Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.3199709393456844,-0.5473997681311986,-0.19339593431232768,-0.03406712713478745,0.08728971967973974,-0.27765949812538393,-0.18500993548425862,-0.8231871383738796,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.1287786989673641,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.16503598313650614,-0.0072898219072113765,0.02207950904123836,-1.4625739624291973,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,-1.013436397344195,-0.06989318615762458,-0.6230785093092244,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.26013469340695144,-0.03644133179221459,-0.028636078472554935,0.10313102015880109,-0.1851987332763111,-0.07943943864282112,1.899231457137239,0.2276616146470019,0.9783608252374082,2.64652252966849,-0.2096786302946606,-0.3228362608773494,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.23777388911897707,-1.6583589416946494,-0.7063359920645196,1.4621557854563798,-1.883302747424143,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-0.01695472111401085,-0.06989318615762458,-0.19753211413165492,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,0.13618248529640747,0.24105222885391342,-0.024463379722325523,0.1441401010526482,-0.12294005207421334,0.02588179744929213,-0.27870341927165593,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.36849686367969886,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26201985777980075,-0.8658457641966791,-0.7063359920645196,0.7309733484849855,-0.8957619305487152,0.30777049958772734,-0.9785785120438188,-0.9780735145784308,1.491252418393421,-0.9511617045171917,0.9147712909468526,-1.013436397344195,-0.06989318615762458,2.5634300797088825,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.39383281753420335,0.8736492588982867,-0.18126281946531111,-0.033298869893318025,-0.06958030129797822,0.2964450217254494,-0.16434839041162866,1.899231457137239,-0.2078595376618412,0.9783608252374082,0.9648657239587518,-0.26916163279672933,3.250105908406497,1.3632509337835204,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.29216602968714195,2.469692611339663,0.45500953163327124,0.7504950101469963,-1.4625739624291973,0.09177888632671259,1.504960084747107,-0.38815596949426145,1.258528140141708,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.06989318615762458,0.4952823638644367,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5757226711217756,-0.16635117906057775,-0.03330649192181249,0.08728971967973974,-0.24480810889534085,-0.08198064546190872,-0.27870341927165593,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.31455278987825197,-0.40354641065619645,0.02207950904123836,-0.00020908848640874316,-0.8957619305487152,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.01695472111401085,-0.06989318615762458,-0.6366792102171348,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
3.0451039145166434,4.524102314070517,-0.0458097695531947,-0.024219867740528006,-0.8776580683759846,1.3188120462313864,-0.0793961875532333,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,-0.24481377575578744,3.4327483196158948,-0.39184248647494585,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,-0.10730945804627136,1.734231561961346,0.05875294288428614,-0.7063359920645196,1.4621557854563798,-0.4019915221110013,1.504960084747107,-0.9785785120438188,0.6993777264616734,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-1.013436397344195,-0.06989318615762458,0.43494942235904105,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.38005339130577276,-0.18618708466783218,-0.033749270870597696,0.08718685409221336,-0.20427373347440062,-0.17054327577031655,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.19035047388935453,0.5903757951696401,1.3146745795174415,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.15420260423100515,-1.0639740585711717,-0.7063359920645196,-0.00020908848640874316,-1.3895323389864291,0.30777049958772734,1.3831116581544105,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,-1.5116772354592873,-0.06989318615762458,-0.30381356569578927,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.637216053442422,1.700245355574896,-0.18676803139522033,-0.03328103893058465,0.027730544501970097,0.4691797457414823,-0.17352195968405082,0.8102640189327915,-0.2078595376618412,-1.3265336966018955,0.17444649563138803,-0.2828849252699085,4.140487663052312,-0.18358136104873934,-0.04145727007475164,0.373349185902193,-0.07998605209145758,-0.2688338668616069,4.809428587109145,0.45500953163327124,0.02207950904123836,1.4621557854563798,0.09177888632671259,1.504960084747107,-0.38815596949426145,1.258528140141708,-1.5032406663736146,-0.9511617045171917,-0.49956914783692297,-0.515195559229103,-0.06989318615762458,-0.19771946596426662,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.530545543935516,-0.0376837765423591,-0.032148148314205253,0.12185255708860086,-0.26573762300157794,-0.08128469680253418,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3428397533158795,-0.9318885289881766,0.02207950904123836,0.7309733484849855,-0.8957619305487152,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,0.4812861170010813,-0.06989318615762458,-0.4336019560386371,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.0463654965500565,0.011572472518187948,-0.020512270513385895,0.12000097651312616,-0.0320688705749813,0.028371504690916684,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,0.16024651233325654,-0.2086847538714757,-0.1426160484649038,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2014049361277416,-0.40354641065619645,-0.7063359920645196,-0.00020908848640874316,-0.8957619305487152,0.30777049958772734,-0.38815596949426145,1.258528140141708,1.491252418393421,-0.9511617045171917,0.9147712909468526,1.4777677932312656,-0.06989318615762458,0.4461723856044145,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.4219429046142398,-0.5729738422433468,-0.13825091081045446,-0.03387556127957417,0.10313102015880109,-0.23977442828751167,-0.01285396316803352,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3347577637622717,-0.27146088107320143,-1.4347514931702774,-0.00020908848640874316,-0.4019915221110013,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,1.491252418393421,-0.9511617045171917,-1.0653053233504333,-0.01695472111401085,-0.06989318615762458,-0.6243228552294358,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.7194683660254235,1.3321223582681092,-0.14158513044329388,-0.030354800168817284,-0.06844877983518813,0.14940856186517598,-0.15845198348934458,0.26578029983056783,0.663182766955845,0.9783608252374082,0.020885895464056538,-0.24703061081472868,1.4579272484142802,-0.5012609497670526,-0.04145727007475164,2.704781512866423,-0.07998605209145758,0.18049245704012026,1.4230749641474425,-0.0072898219072113765,-0.7063359920645196,1.4621557854563798,1.0793197032021404,1.504960084747107,1.3831116581544105,1.258528140141708,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,-1.5116772354592873,-0.06989318615762458,-0.08617300083610456,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.3405234050177956,-0.0806855851016901,-0.02813755190642112,0.10313102015880109,-0.2305018587467737,-0.13027948242250206,-0.8231871383738796,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.2885908087755873,1.2105823918044174,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.23373289434217315,-0.8658457641966791,-1.4347514931702774,-0.00020908848640874316,-0.8957619305487152,0.30777049958772734,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-0.515195559229103,-0.06989318615762458,0.4205730791608658,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,0.7245859159619986,-0.04712285106909498,-0.030872061308340054,0.06877391392499269,0.08450057508001023,-0.09249249608220075,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.2902969398518037,0.6702818500737517,1.4604036423156768,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23723950284693515,0.1784485728918288,-1.3941878825286593,-0.7063359920645196,0.7309733484849855,-1.3895323389864291,1.504960084747107,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-0.01695472111401085,-0.06989318615762458,2.1789374562174073,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.41274867618303457,-0.18194261003300238,-0.033686963159212054,0.08872983790510894,-0.21248658078191138,-0.16581282941916195,0.8102640189327915,-0.6433806899706843,-1.0384218813719825,-0.4679294353718749,-0.11123666403760128,0.3506576304573054,0.8774873911227384,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.028931766150083,-1.5262734121116543,0.7504950101469963,-1.4625739624291973,-1.3895323389864291,0.30777049958772734,-0.9785785120438188,1.258528140141708,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-0.515195559229103,-0.06989318615762458,-0.37729841401387254,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5634982720007876,0.04379802178027824,-0.03168096694971169,0.15716974213932208,-0.2795140120335315,-0.06820086200629276,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,-0.7998029994051816,0.02207950904123836,0.7309733484849855,-0.8957619305487152,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-0.515195559229103,-0.06989318615762458,-0.5817288943806002,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.16294573762371686,-0.08160160625150618,-0.03157125200587981,0.1146519659617548,0.019062727178230897,0.0041164607207148885,-0.8231871383738796,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.08078355634771203,-0.1630241510691262,-0.30395893942009217,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1407900144756825,-0.1393753514902064,0.02207950904123836,1.4621557854563798,-0.4019915221110013,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,1.491252418393421,0.9838077432411001,-0.21670106008016787,0.4812861170010813,-0.06989318615762458,-0.02278115048084901,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.4877601470120584,0.37607276374778975,-0.03506132615348666,0.3656439995261035,-0.259114359043908,0.12471610637233074,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,10.483971030186707,-0.6767059325955578,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,-0.0072898219072113765,-0.7063359920645196,0.7309733484849855,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,1.258528140141708,1.491252418393421,0.9838077432411001,-1.6310414988639435,0.4812861170010813,-0.06989318615762458,-0.4443531047892635,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.1550314357471532,0.06483153558101966,-0.024658145740995983,0.12000097651312616,-0.1539369273961088,-0.01455041983740554,0.8102640189327915,0.663182766955845,0.4021371947775823,-0.21734134623069615,-0.04616736625903978,-0.48264837068557254,-0.7411461278147959,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26201985777980075,0.5210522964247688,5.120988016781544,-0.7313915254578031,0.09177888632671259,0.30777049958772734,1.3831116581544105,-0.4189231008983961,1.491252418393421,0.9838077432411001,0.3490351154333424,-0.01695472111401085,-0.06989318615762458,-0.00855081053731138,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5654664666962185,-0.10577419028375218,-0.033634339149680705,0.12150967179684628,-0.2713011647260207,-0.10466857175751886,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3428397533158795,-1.9225300008606394,-0.7063359920645196,1.4621557854563798,-1.883302747424143,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-1.5116772354592873,-0.06989318615762458,-0.5905761938733031,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5604670860774449,-0.12665066255868465,-0.03374423203346208,0.10971441776048892,-0.24613276168687484,-0.04815754061630591,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.5625544255896842,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3307167689854677,-0.0072898219072113765,0.02207950904123836,-1.4625739624291973,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,0.4812861170010813,-0.06989318615762458,-0.5681033065542854,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8017206786084249,1.0832952124375386,-0.12777193524589292,-0.03225236611137602,0.027559101856092807,0.25220161848821393,-0.13347831553322723,0.26578029983056783,0.663182766955845,1.2664726404673212,0.4679791096781336,-0.2075224195752499,1.948778728539537,0.07677825486870213,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,-0.10561662804274685,0.9543195700381853,-0.27146088107320143,0.7504950101469963,-1.4625739624291973,-0.4019915221110013,1.504960084747107,1.3831116581544105,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.9795269551161735,-0.06989318615762458,0.24539761578756494,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
